assertion_id,test_id,source,assertion_component,expected_result,first_release,target_release,mode,release_version,config_version,environment,fixture,tester,date,actual_result,status,evidence,defect_id,owner,due_date,retest_result,later_regression,notes
T001-A01,T001,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Two different random Job IDs and customer records,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T001-A02,T001,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),same display text allowed,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T001-A03,T001,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),full address distinguishes them,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T001-A04,T001,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no merging or shared tasks.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T002-A01,T002,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Existing job untouched,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T002-A02,T002,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),generator retries and stores a unique ID,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T002-A03,T002,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no overwritten row.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T003-A01,T003,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"Exact strings preserved, no scientific notation, rounding or stripped zero",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T003-A02,T003,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),internal reference remains text.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T004-A01,T004,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"One job, one set of task instances and one deposit invoice request",R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T004-A02,T004,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),second result points to original processing.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T005-A01,T005,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Proposed change/review recorded,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T005-A02,T005,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),completed work not overwritten,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T005-A03,T005,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),approval applies one controlled date revision and retains original payload.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T006-A01,T006,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Both enter Intake Review,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T006-A02,T006,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"no guessed match, new job, calendar or order",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T006-A03,T006,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),error identifies reference problem.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T007-A01,T007,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Value-review task,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T007-A02,T007,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),confirmation blocked until authorised resolution,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T007-A03,T007,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"original sale remains £10,000 and difference is visible.",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T008-A01,T008,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),No silent overwrite,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T008-A02,T008,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),each proposal/resolution logged with source and actor,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T008-A03,T008,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),calendar/order use only committed accepted details.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T009-A01,T009,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Rejected/quarantined fields and review task,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T009-A02,T009,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no zero coercion or outgoing placeholders,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T009-A03,T009,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),unrelated valid intake can still be reviewed.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T010-A01,T010,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Correct independent values preserved using question IDs,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
