test_id,title,source,original_setup,original_expected_result,first_release,planned_full_case_release,release_version,actual_result,status,evidence,defect_id,notes
T001,Duplicate surnames and postcode,03 edition 2.0 §3,Create fixture A and B through Sold intake with distinct submission IDs; open both and copy their references.,Two different random Job IDs and customer records; same display text allowed; full address distinguishes them; no merging or shared tasks.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T002,Random reference collision,03 edition 2.0 §3,"Stub the test ID generator to return an existing reference on its first call, then a new one.",Existing job untouched; generator retries and stores a unique ID; no overwritten row.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T003,Leading zero and long ID,03 edition 2.0 §3,"Format destination ID/phone/MPAN columns as Plain text, import phone 01234567890 and submission 6643426975227540251 as strings; export/read them.","Exact strings preserved, no scientific notation, rounding or stripped zero; internal reference remains text.",R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T004,Duplicate submission replay,03 edition 2.0 §3,Submit the same Sold form/submission/hash twice and run the processor twice.,"One job, one set of task instances and one deposit invoice request; second result points to original processing.",R1,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T005,Corrected form submission,03 edition 2.0 §3,Resubmit an existing Booking submission with a changed date and new hash/revision.,Proposed change/review recorded; completed work not overwritten; approval applies one controlled date revision and retains original payload.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T006,Missing or wrong job reference,03 edition 2.0 §3,Send Booking once with blank ID and once with an unknown ID matching A's surname/postcode.,"Both enter Intake Review; no guessed match, new job, calendar or order; error identifies reference problem.",R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T007,Booking amount mismatch,03 edition 2.0 §3,"Set A Sold/presale £10,000 and Booking £10,500 without an approved variation; try Confirm Booking.","Value-review task; confirmation blocked until authorised resolution; original sale remains £10,000 and difference is visible.",R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T008,Customer-detail conflict,03 edition 2.0 §3,"Import a changed postcode/email for A; choose Keep Existing, then repeat with an approved correction.",No silent overwrite; each proposal/resolution logged with source and actor; calendar/order use only committed accepted details.,R1,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T009,Spreadsheet error and placeholders,03 edition 2.0 §3,Import #REF! as quantity and {} as customer/order detail.,Rejected/quarantined fields and review task; no zero coercion or outgoing placeholders; unrelated valid intake can still be reviewed.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T010,Duplicate source labels,03 edition 2.0 §3,Map two differently identified Jotform questions having the same display label to their approved destinations.,Correct independent values preserved using question IDs; neither overwrites the other by label position.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
