run_id,test_id,title,source,release,checkpoint,assertion_component,mode,related_original_tests,target_release,release_version,environment,fixture,tester,date,actual_result,status,evidence,defect_id,owner,due_date,retest_result,notes
RT01-R1,RT01,Disabled modules and duplicate intake — before R1,RA01 §10 v1.0,R1,R1-S18 before release,"Replay a pilot Booking and submit a non-pilot Booking. Verify the pilot has one task set; non-pilot records cannot trigger new operational actions. Direct/API attempts to invoke disabled orders, invoices, Calendar or installer forms are rejected. Existing producers do not receive a duplicate source event.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T001–T012; T098–T101,R1,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT02-R1,RT02,Manual moves and cancellations — before R1,RA01 §10 v1.0,R1,R1-S18 before release,"Move one trade, replace the installer, then cancel a separate job after an order was sent and scaffold erected. Verify named Calendar/supplier/scaffold/finance actions, safe strip, customer/installer notices and GHL cancellation. Leave a reply missing: the latest action stays open and no good-job message is triggered.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T028–T032; T043–T045; T061–T063; T090–T093,R1,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT03-R1,RT03,Evidence and completion — before R1; repeat at R3,RA01 §10 v1.0,R1,R1-S18 before release,"Record missing, received and accepted external forms separately. NoAnswer, unhappy customer, return work or missing required acceptance must not satisfy completion. Verify the two-working-day reminder and reviewer identity. Accept valid current-process evidence and verify that cash, handover and actual strip can remain separately outstanding.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T064–T076; T098; T100,R1,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT03-R3,RT03,Evidence and completion — before R1; repeat at R3,RA01 §10 v1.0,R3,R3-S18 before release,"Record missing, received and accepted external forms separately. NoAnswer, unhappy customer, return work or missing required acceptance must not satisfy completion. Verify the two-working-day reminder and reviewer identity. Accept valid current-process evidence and verify that cash, handover and actual strip can remain separately outstanding.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T064–T076; T098; T100,R3,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT04-R1,RT04,Payment tasks while Xero stays external — before R1,RA01 §10 v1.0,R1,R1-S18 before release,"Use a standard job and a Phoenix job. Verify bank/signature gates, draft-verification tasks, the Friday interim chase without an automatic install block, and the balance/GHL sequence. Withhold evidence that the balance invoice was sent: payment-message action stays pending. No new automated invoice request is emitted.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T013–T014; T078–T085,R1,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT05-R2,RT05,"Transfer ownership without replay — before R2, R3 and R4",RA01 §10 v1.0,R2,R2-S18 before release,"Seed an existing event, sent order, accepted form and invoice; leave relevant manual tasks open. Rehearse each module’s transfer. Verify ID/history retention, pending-action reconciliation and no repeated send, invoice, form request or GHL action. Prove unmigrated jobs keep their existing route.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T033; T036; T079; T093; T108; T111–T112,R2,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT05-R3,RT05,"Transfer ownership without replay — before R2, R3 and R4",RA01 §10 v1.0,R3,R3-S18 before release,"Seed an existing event, sent order, accepted form and invoice; leave relevant manual tasks open. Rehearse each module’s transfer. Verify ID/history retention, pending-action reconciliation and no repeated send, invoice, form request or GHL action. Prove unmigrated jobs keep their existing route.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T033; T036; T079; T093; T108; T111–T112,R3,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT05-R4,RT05,"Transfer ownership without replay — before R2, R3 and R4",RA01 §10 v1.0,R4,R4-S18 before release,"Seed an existing event, sent order, accepted form and invoice; leave relevant manual tasks open. Rehearse each module’s transfer. Verify ID/history retention, pending-action reconciliation and no repeated send, invoice, form request or GHL action. Prove unmigrated jobs keep their existing route.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T033; T036; T079; T093; T108; T111–T112,R4,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT06-R2,RT06,Shared stock and late changes — before R2,RA01 §10 v1.0,R2,R2-S18 before release,"Record movements for pilot and non-pilot jobs at the same store; reconcile the whole location. Move a job on Wednesday after its Thursday list was sent. Verify the urgent revision, Tanya’s confirmation task and rejection of a stale acknowledgement. Restart processing: quantities and sends do not duplicate.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T043–T058; T061,R2,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT07-R1,RT07,Failure and rollback — before every release,RA01 §10 v1.0,R1,R1-S18 before release,"In test, interrupt an enabled action and its callback and revoke a connection. On later releases, also fail the new module while the office core remains available. Verify visible failures and named manual follow-ups. Restore/reconcile without losing newer committed work or resending completed actions. Tanya can identify outstanding work without the failed automation.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T098–T106; T108; T112,R1,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT07-R2,RT07,Failure and rollback — before every release,RA01 §10 v1.0,R2,R2-S18 before release,"In test, interrupt an enabled action and its callback and revoke a connection. On later releases, also fail the new module while the office core remains available. Verify visible failures and named manual follow-ups. Restore/reconcile without losing newer committed work or resending completed actions. Tanya can identify outstanding work without the failed automation.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T098–T106; T108; T112,R2,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT07-R3,RT07,Failure and rollback — before every release,RA01 §10 v1.0,R3,R3-S18 before release,"In test, interrupt an enabled action and its callback and revoke a connection. On later releases, also fail the new module while the office core remains available. Verify visible failures and named manual follow-ups. Restore/reconcile without losing newer committed work or resending completed actions. Tanya can identify outstanding work without the failed automation.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T098–T106; T108; T112,R3,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT07-R4,RT07,Failure and rollback — before every release,RA01 §10 v1.0,R4,R4-S18 before release,"In test, interrupt an enabled action and its callback and revoke a connection. On later releases, also fail the new module while the office core remains available. Verify visible failures and named manual follow-ups. Restore/reconcile without losing newer committed work or resending completed actions. Tanya can identify outstanding work without the failed automation.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T098–T106; T108; T112,R4,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT08-R2,RT08,Release extension and regression — before every extension,RA01 §10 v1.0,R2,R2-S18 before release,"Upgrade a copy containing active jobs, partly completed tasks and historic evidence. Verify IDs, due dates, ownership, completion history and security survive. Newly enabled features must not backfill old jobs with duplicate commitments. Run each affected earlier-release journey as well as new feature tests.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T098–T112 as applicable; all affected earlier journeys,R2,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT08-R3,RT08,Release extension and regression — before every extension,RA01 §10 v1.0,R3,R3-S18 before release,"Upgrade a copy containing active jobs, partly completed tasks and historic evidence. Verify IDs, due dates, ownership, completion history and security survive. Newly enabled features must not backfill old jobs with duplicate commitments. Run each affected earlier-release journey as well as new feature tests.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T098–T112 as applicable; all affected earlier journeys,R3,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
RT08-R4,RT08,Release extension and regression — before every extension,RA01 §10 v1.0,R4,R4-S18 before release,"Upgrade a copy containing active jobs, partly completed tasks and historic evidence. Verify IDs, due dates, ownership, completion history and security survive. Newly enabled features must not backfill old jobs with duplicate commitments. Run each affected earlier-release journey as well as new feature tests.",Release-specific Disabled/Manual/Automated boundaries; record actual mode per assertion,T098–T112 as applicable; all affected earlier journeys,R4,,,,,,,NOT RUN,,,,,,Documented test plan only. Separate real connector/manual evidence from component checks. Repeat affected RT checks on later changes.
